Date,Volume,Open,High,Low,Close,Adjclose
2001-11-28,62652800,1.489285707,1.514999986,1.457857132,1.466428518,1.269483566
2001-11-27,67138400,1.514285684,1.537142873,1.464285731,1.5,1.298546314
2001-11-26,115172400,1.424285769,1.53928566,1.419999957,1.52642858,1.3214252
2001-11-23,15001000,1.40785718,1.424999952,1.397857189,1.417142868,1.226817131
2001-11-21,50395800,1.400714278,1.41428566,1.375714302,1.405714273,1.216922998
2001-11-20,69146000,1.415714264,1.442857146,1.392857194,1.394999981,1.20764792
2001-11-19,83147400,1.357142806,1.432142854,1.354285717,1.428571463,1.236710668
2001-11-16,57666000,1.376428604,1.377857089,1.314285755,1.355000019,1.173020244
2001-11-15,53257400,1.389285684,1.421428561,1.373571396,1.389285684,1.202700734
2001-11-14,55287400,1.399285674,1.421428561,1.367857099,1.400714278,1.212594748
2001-11-13,56168000,1.362857103,1.38499999,1.336428523,1.383571386,1.197753906
2001-11-12,50374800,1.332857132,1.369285703,1.28285718,1.339285731,1.159416556
2001-11-09,33573400,1.328571439,1.375,1.325000048,1.336428523,1.156942725
2001-11-08,85535800,1.402142882,1.420714259,1.326428533,1.336428523,1.156942725
2001-11-07,95747400,1.389999986,1.437857151,1.380714297,1.399285674,1.211357951
2001-11-06,79004800,1.354285717,1.40142858,1.323571444,1.397857189,1.210121393
2001-11-05,58948400,1.345714331,1.375,1.329285741,1.362142801,1.17920351
2001-11-02,49301000,1.322857141,1.347142816,1.297142863,1.326428533,1.148285985
2001-11-01,78248800,1.260714293,1.341428518,1.232142806,1.327857137,1.149522185
2001-10-31,68437600,1.26642859,1.314285755,1.245714307,1.254285693,1.085831642
2001-10-30,69190800,1.241428614,1.285714269,1.218571424,1.257142901,1.088305235
2001-10-29,59795400,1.326428533,1.333571434,1.257142901,1.259285688,1.090160251
2001-10-26,69741000,1.347142816,1.375,1.330000043,1.333571434,1.154469371
2001-10-25,63737800,1.317142844,1.375,1.297142863,1.370714307,1.186623931
2001-10-24,93606800,1.289999962,1.363571405,1.267857194,1.353571415,1.17178309
2001-10-23,171245200,1.365714312,1.387142897,1.27642858,1.295714259,1.121696472
2001-10-22,97984600,1.300714254,1.362142801,1.292142868,1.35857141,1.176111817
2001-10-19,41697600,1.281428576,1.314285755,1.277142882,1.307142854,1.131590247
2001-10-18,153143200,1.235000014,1.302142859,1.235000014,1.285714269,1.113039494
2001-10-17,71384600,1.309999943,1.315000057,1.211428523,1.213571429,1.050585747
2001-10-16,50737400,1.292142868,1.299999952,1.269285679,1.286428571,1.113657832
2001-10-15,79688000,1.282142878,1.312857151,1.282142878,1.284999967,1.112421036
2001-10-12,71953000,1.236428618,1.291428566,1.204285741,1.286428571,1.113657832
2001-10-11,83540800,1.208571434,1.267142892,1.203571439,1.267142892,1.096962214
2001-10-10,76939800,1.149999976,1.203571439,1.139285684,1.201428533,1.040073633
2001-10-09,43506400,1.146428585,1.157142878,1.116428614,1.142857194,0.989368558
2001-10-08,51996000,1.112142801,1.16785717,1.107142806,1.157142878,1.00173533
2001-10-05,85671600,1.100000024,1.153571486,1.070714235,1.152857184,0.998025537
2001-10-04,100280600,1.096428514,1.160714269,1.070714235,1.134285688,0.981948614
2001-10-03,170760800,1.067857146,1.097142816,1.05928576,1.070000052,0.926296175
2001-10-02,58970800,1.102142811,1.130714297,1.062857151,1.075000048,0.930624604
2001-10-01,52052000,1.106428623,1.142142892,1.087857127,1.110000014,0.960924268
2001-09-28,91277200,1.122142911,1.136428595,1.099285722,1.107857108,0.959068775
2001-09-27,80560200,1.089285731,1.125,1.08571434,1.107857108,0.959068775
2001-09-26,123449200,1.129285693,1.13499999,1.066428542,1.08214283,0.936808288
2001-09-25,93601200,1.152857184,1.158571482,1.096428514,1.110000014,0.960924268
2001-09-24,73634400,1.150714278,1.202857137,1.139285684,1.174999952,1.017194629
2001-09-21,142629200,1.057142854,1.160714269,1.048571467,1.123571396,0.97267282
2001-09-20,102793600,1.163571477,1.21071434,1.107142806,1.120000005,0.969581127
2001-09-19,93329600,1.178571463,1.221428514,1.114285707,1.215714335,1.052440763
2001-09-18,81775400,1.20714283,1.265714288,1.154999971,1.162857175,1.006682515
2001-09-17,114501800,1.142857194,1.219285727,1.123571396,1.213571429,1.050585747
2001-09-10,77211400,1.214285731,1.25,1.208571434,1.240714312,1.074083328
2001-09-07,60457600,1.25,1.29285717,1.228571415,1.234285712,1.068517685
2001-09-06,70592200,1.314285755,1.352142811,1.260714293,1.265714288,1.095725775
2001-09-05,90014400,1.302857161,1.353571415,1.294285655,1.325000048,1.147049069
2001-09-04,87053400,1.321428537,1.362857103,1.298571467,1.303571463,1.128498435
2001-08-31,54226200,1.26642859,1.328571439,1.260714293,1.325000048,1.147049069
2001-08-30,92173200,1.267142892,1.298571467,1.234285712,1.273571372,1.102527618
2001-08-29,59992800,1.317142844,1.345000029,1.273571372,1.273571372,1.102527618
2001-08-28,42933800,1.350000024,1.367142916,1.314285755,1.314285755,1.137773871
2001-08-27,43911000,1.328571439,1.378571391,1.297142863,1.351428628,1.169928432
2001-08-24,72583000,1.285714269,1.330000043,1.260714293,1.326428533,1.148285985
2001-08-23,54269600,1.299999952,1.309999943,1.255714297,1.272142887,1.101290584
2001-08-22,43493800,1.281428576,1.303571463,1.257857084,1.300714254,1.126024842
2001-08-21,46425400,1.295714259,1.295714259,1.264285684,1.279999971,1.108092666
2001-08-20,63075600,1.295714259,1.302142859,1.272142887,1.294285655,1.120459557
2001-08-17,52106600,1.285714269,1.317857146,1.284999967,1.290714264,1.117368102
2001-08-16,72023000,1.304999948,1.339285731,1.283571482,1.33214283,1.153232694
2001-08-15,72319800,1.340000033,1.352857113,1.299999952,1.317142844,1.140247345
2001-08-14,57237600,1.371428609,1.382857084,1.333571434,1.337857127,1.158179641
2001-08-13,36999200,1.364285707,1.380714297,1.340000033,1.363571405,1.180440068
2001-08-10,46740400,1.360000014,1.379999995,1.327857137,1.35857141,1.176111817
2001-08-09,50166200,1.354285717,1.367857099,1.337142825,1.360714316,1.177966475
2001-08-08,69042400,1.375714302,1.407142878,1.324285746,1.350000024,1.168691397
2001-08-07,42137200,1.380714297,1.404999971,1.355714321,1.375,1.190333962
2001-08-06,24913000,1.360000014,1.404285669,1.357142806,1.366428614,1.18291378
2001-08-03,46513600,1.420714259,1.421428561,1.357142806,1.392857194,1.205792546
2001-08-02,63022400,1.403571486,1.419285655,1.375714302,1.415714264,1.225579977
2001-08-01,76034000,1.357857108,1.412857175,1.353571415,1.361428618,1.17858541
2001-07-31,58756600,1.376428604,1.387142897,1.322142839,1.34214282,1.161889672
2001-07-30,60839800,1.365714312,1.382857084,1.322142839,1.352142811,1.170546532
2001-07-27,83533800,1.339285731,1.375,1.321428537,1.354285717,1.172401309
2001-07-26,92285200,1.320000052,1.342857122,1.274999976,1.327857137,1.149522185
2001-07-25,110969600,1.365714312,1.378571391,1.283571482,1.31928575,1.142102242
2001-07-24,87094000,1.38499999,1.422857165,1.337857127,1.363571405,1.180440068
2001-07-23,60340000,1.434999943,1.464285731,1.393571377,1.395714283,1.208266377
2001-07-20,111146000,1.407142878,1.432857156,1.392142892,1.427142859,1.235473752
2001-07-19,215285000,1.51642859,1.529999971,1.410714269,1.425714254,1.234237313
2001-07-18,284253200,1.55571425,1.627142906,1.458571434,1.485000014,1.285560846
2001-07-17,161957600,1.712857127,1.801428556,1.643571377,1.79285717,1.552071571
2001-07-16,69666800,1.777142882,1.79285717,1.707857132,1.711428523,1.481579065
2001-07-13,113685600,1.72357142,1.786428571,1.702857137,1.774999976,1.536612988
2001-07-12,153700400,1.66428566,1.772142887,1.66428566,1.74000001,1.506313086
2001-07-11,117626600,1.502142906,1.610714316,1.5,1.610000014,1.393773079
2001-07-10,98817600,1.639285684,1.647857189,1.488571405,1.50999999,1.307202935
2001-07-09,84366800,1.577857137,1.642857194,1.548571467,1.621428609,1.403666496
2001-07-06,75730200,1.625714302,1.639999986,1.551428556,1.573571444,1.362236857
2001-07-05,38073000,1.685714245,1.697857141,1.643571377,1.656428576,1.433965564
2001-07-03,28135800,1.679285765,1.727142811,1.678571463,1.702857137,1.474159002
2001-07-02,57512000,1.688571453,1.730714321,1.652857184,1.70714283,1.477869272
2001-06-29,128847600,1.690000057,1.79285717,1.657142878,1.660714269,1.437676191
2001-06-28,87102400,1.646428585,1.707857132,1.638571382,1.681428552,1.455608249
2001-06-27,93532600,1.702142835,1.714285731,1.607142806,1.667142868,1.443241239
2001-06-26,68195400,1.667142868,1.697857141,1.643571377,1.696428537,1.468593955
2001-06-25,109887400,1.607142806,1.714285731,1.603571415,1.713571429,1.483434439
2001-06-22,71506400,1.605714321,1.642857194,1.554285765,1.590000033,1.376458764
2001-06-21,85332800,1.53928566,1.642857194,1.507142901,1.606428623,1.390681148
2001-06-20,107905000,1.428571463,1.560714245,1.427142859,1.547857165,1.339975715
2001-06-19,80271800,1.489285707,1.528571486,1.429285765,1.442142844,1.24845922
2001-06-18,86478000,1.457857132,1.489285707,1.428571463,1.452142835,1.257116318
2001-06-15,113656200,1.435714245,1.482142806,1.382142901,1.460000038,1.263917923
2001-06-14,74337200,1.431428552,1.46071434,1.412142873,1.419999957,1.229290128
2001-06-13,127871800,1.529999971,1.552142859,1.432857156,1.462142825,1.265773177
2001-06-12,75948600,1.412142873,1.477857113,1.411428571,1.450714231,1.255879641
2001-06-11,73500000,1.503571391,1.504999995,1.424999952,1.431428552,1.239184022
2001-06-08,85656200,1.546428561,1.546428561,1.479285717,1.522857189,1.318333268
2001-06-07,81295200,1.479285717,1.549999952,1.46071434,1.547142863,1.339357257
2001-06-06,55794200,1.495000005,1.495000005,1.452142835,1.480714321,1.281850696
2001-06-05,117948600,1.485714316,1.507142901,1.453571439,1.495714307,1.294836164
2001-06-04,70480200,1.505714297,1.507857084,1.461428523,1.475714326,1.277522326
2001-06-01,114018800,1.437857151,1.506428599,1.427142859,1.492142916,1.291744232
2001-05-31,110723200,1.41428566,1.445714235,1.392142892,1.424999952,1.233618855
2001-05-30,194269600,1.482857108,1.482857108,1.378571391,1.412857175,1.223106503
2001-05-29,128997400,1.594285727,1.607142806,1.486428618,1.533571482,1.327609181
2001-05-25,39685800,1.657142878,1.663571477,1.607142806,1.625714302,1.407376647
2001-05-24,67939200,1.663571477,1.66428566,1.615714312,1.657142878,1.434584141
2001-05-23,70260400,1.696428537,1.696428537,1.632857084,1.659285665,1.436439157
2001-05-22,103229000,1.714285731,1.72357142,1.671428561,1.678571463,1.453135252
2001-05-21,115249400,1.687857151,1.707857132,1.646428585,1.682857156,1.456845045
2001-05-18,39762800,1.668571472,1.688571453,1.65142858,1.68071425,1.454990029
2001-05-17,83029800,1.730714321,1.737857103,1.660714269,1.682142854,1.456226945
2001-05-16,80582600,1.661428571,1.75,1.632142901,1.721428514,1.490236282
2001-05-15,59256400,1.669285655,1.821428537,1.645714283,1.655714273,1.433347702
2001-05-14,77305200,1.63499999,1.691428542,1.625,1.663571477,1.440149426
2001-05-11,50761200,1.643571377,1.677857161,1.625714302,1.632142901,1.412941933
2001-05-10,72244200,1.729285717,1.75,1.639285684,1.642857194,1.422217011
2001-05-09,81222400,1.724285722,1.753571391,1.69071424,1.712857127,1.482815862
2001-05-08,78859200,1.810714245,1.817857146,1.71071434,1.754999995,1.519298911
2001-05-07,69137600,1.830000043,1.840000033,1.774285674,1.78285718,1.543414712
2001-05-04,70263200,1.731428623,1.846428514,1.711428523,1.839285731,1.592264891
2001-05-03,75385800,1.855000019,1.875,1.76642859,1.78285718,1.543414712
2001-05-02,92131200,1.881428599,1.907142878,1.840000033,1.899285674,1.644207001
2001-05-01,106813000,1.815000057,1.892857194,1.799999952,1.852142811,1.603395343
2001-04-30,123694200,1.907142878,1.937142849,1.77642858,1.820714235,1.576187253
2001-04-27,113253000,1.799999952,1.877857089,1.767857194,1.871428609,1.620090961
2001-04-26,199924200,1.797857165,1.864285707,1.762857199,1.763571382,1.526719213
2001-04-25,82695200,1.729285717,1.775714278,1.683571458,1.765714288,1.528574586
2001-04-24,94284400,1.737857103,1.767857194,1.679285765,1.716428518,1.485907793
2001-04-23,135381400,1.738571405,1.785714269,1.714285731,1.732142806,1.49951148
2001-04-20,173350800,1.780714273,1.830714345,1.757142901,1.788571477,1.548361659
2001-04-19,468417600,1.825000048,1.839285731,1.685714245,1.837142825,1.590409875
2001-04-18,275210600,1.540714264,1.720000029,1.505714297,1.627857089,1.409231186
2001-04-17,171299800,1.514285684,1.514999986,1.399999976,1.45714283,1.261444569
2001-04-16,71306200,1.577857137,1.600000024,1.49000001,1.531428576,1.32575345
2001-04-12,74733400,1.529999971,1.644285679,1.510714293,1.601428628,1.38635242
2001-04-11,83524000,1.64142859,1.642857194,1.519999981,1.557142854,1.348014474
2001-04-10,114343600,1.492857099,1.621428609,1.484285712,1.574285746,1.362854958
2001-04-09,66645600,1.477857113,1.524285674,1.432857156,1.46714282,1.270101905
2001-04-06,81222400,1.485714316,1.502857089,1.421428561,1.470714331,1.273193598
2001-04-05,111690600,1.471428514,1.607142806,1.428571463,1.490714312,1.290507436
2001-04-04,171371200,1.411428571,1.446428537,1.339285731,1.392857194,1.205792546
2001-04-03,92171800,1.525714278,1.528571486,1.437857151,1.445714235,1.25155127
2001-04-02,85227800,1.577857137,1.618571401,1.528571486,1.542142868,1.335028768
2001-03-30,100087400,1.610714316,1.622857094,1.524285674,1.576428533,1.364709973
2001-03-29,153266400,1.554999948,1.674999952,1.535714269,1.609285712,1.393154621
2001-03-28,146165600,1.577142835,1.607142806,1.535714269,1.583571434,1.370893717
2001-03-27,135955400,1.567142844,1.646428585,1.564285755,1.633571386,1.414178491
2001-03-26,183612800,1.652142882,1.696428537,1.509285688,1.55571425,1.346777558
2001-03-23,236222000,1.575892806,1.683035731,1.571428537,1.642857194,1.422217011
2001-03-22,180825400,1.455357194,1.553571463,1.441964269,1.544642806,1.337193251
2001-03-21,92843800,1.412946463,1.491071463,1.383928537,1.4375,1.244440317
2001-03-20,124801600,1.479910731,1.495535731,1.40625,1.40625,1.21738708
2001-03-19,89002200,1.410714269,1.473214269,1.392857194,1.46875,1.271493196
2001-03-16,117579000,1.357142806,1.450892806,1.348214269,1.401785731,1.213522315
2001-03-15,132329400,1.491071463,1.526785731,1.40625,1.40625,1.21738708
2001-03-14,119443800,1.321428537,1.464285731,1.316964269,1.459821463,1.263763666
2001-03-13,110832400,1.348214269,1.397321463,1.299107194,1.397321463,1.209657431
2001-03-12,97755000,1.40625,1.419642806,1.294642806,1.330357194,1.151686668
2001-03-09,74783800,1.473214269,1.477678537,1.428571463,1.446428537,1.25216949
2001-03-08,51214800,1.477678537,1.508928537,1.459821463,1.486607194,1.286952138
2001-03-07,104885200,1.522321463,1.544642806,1.482142806,1.517857194,1.314004898
2001-03-06,182950600,1.479910731,1.575892806,1.477678537,1.535714269,1.329463959
2001-03-05,81043200,1.383928537,1.464285731,1.375,1.455357194,1.259898782
2001-03-02,101550400,1.308035731,1.459821463,1.303571463,1.375,1.190333962
2001-03-01,82615400,1.272321463,1.339285731,1.227678537,1.339285731,1.159416556
2001-02-28,127058400,1.383928537,1.388392806,1.294642806,1.303571463,1.128498435
2001-02-27,87129000,1.377232194,1.388392806,1.334821463,1.383928537,1.198063254
2001-02-26,51609600,1.361607194,1.40625,1.325892806,1.392857194,1.205792546
2001-02-23,73466400,1.330357194,1.348214269,1.303571463,1.34375,1.163280845
2001-02-22,107990400,1.361607194,1.383928537,1.285714269,1.34375,1.163280845
2001-02-21,97564600,1.303571463,1.424107194,1.303571463,1.348214269,1.167145491
2001-02-20,78723400,1.370535731,1.388392806,1.299107194,1.308035731,1.132363319
2001-02-16,65977800,1.357142806,1.392857194,1.339285731,1.357142806,1.174874902
2001-02-15,77854000,1.40625,1.46875,1.40625,1.433035731,1.240575433
2001-02-14,77280000,1.370535731,1.401785731,1.321428537,1.392857194,1.205792546
2001-02-13,59267600,1.424107194,1.459821463,1.357142806,1.366071463,1.182604313
2001-02-12,68530000,1.361607194,1.428571463,1.34375,1.40625,1.21738708
2001-02-09,147520800,1.464285731,1.486607194,1.334821463,1.366071463,1.182604313
2001-02-08,151032000,1.46875,1.504464269,1.441964269,1.482142806,1.283087134
2001-02-07,98471800,1.475446463,1.491071463,1.415178537,1.482142806,1.283087134
2001-02-06,115677800,1.439732194,1.527901769,1.428571463,1.508928537,1.306275725
2001-02-05,71528800,1.464285731,1.46875,1.410714269,1.441964269,1.248304725
2001-02-02,106835400,1.508928537,1.566964269,1.464285731,1.473214269,1.275357842
2001-02-01,92423800,1.477678537,1.535714269,1.464285731,1.508928537,1.306275725
2001-01-31,182676200,1.535714269,1.607142806,1.53125,1.544642806,1.337193251
2001-01-30,173105800,1.540178537,1.571428537,1.491071463,1.553571463,1.344922781
2001-01-29,213882200,1.397321463,1.553571463,1.397321463,1.549107194,1.341058254
2001-01-26,120705200,1.392857194,1.415178537,1.361607194,1.397321463,1.209657431
2001-01-25,122427200,1.46875,1.46875,1.410714269,1.424107194,1.232846022
2001-01-24,179272800,1.473214269,1.477678537,1.397321463,1.464285731,1.267628074
2001-01-23,219882600,1.379464269,1.495535731,1.361607194,1.464285731,1.267628074
2001-01-22,129831800,1.361607194,1.401785731,1.316964269,1.375,1.190333962
2001-01-19,194166000,1.388392806,1.397321463,1.334821463,1.392857194,1.205792546
2001-01-18,306752600,1.272321463,1.339285731,1.258928537,1.334821463,1.155551434
2001-01-17,210218400,1.254464269,1.254464269,1.178571463,1.200892806,1.039610028
2001-01-16,76529600,1.245535731,1.303571463,1.214285731,1.223214269,1.058933496
2001-01-12,105844200,1.276785731,1.285714269,1.21875,1.227678537,1.062798262
2001-01-11,200933600,1.160714269,1.321428537,1.160714269,1.285714269,1.113039494
2001-01-10,145195400,1.191964269,1.214285731,1.147321463,1.183035731,1.024151087
